source_id	relation	target_id
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/pii_scanner.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/precommit_code_rules_gate.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/pytest_testpaths_orphan_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/stale_comment_reference_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/state_description_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/subprocess_budget_completeness.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/candidate_paths.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/config/tdd_enforcer_constants.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_analysis.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/decisions.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/freshness.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/git_tracking.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/path_classification.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/windows_rmtree_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/blocking/workflow_substitution_slot_blocker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/lifecycle/config_change_guard.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/lifecycle/enter_worktree_origin_prefetch.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/lifecycle/session_end_cleanup.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/observability/instructions_loaded_logger.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/observability/prose_matcher_advisory.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/observability/session_file_edit_tracker.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/rewrite_plugin_paths.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/_path_setup.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/issue_tracker_session_starter.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/orchestrator_auto_starter.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/plugin_data_dir_cleanup.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/session_edit_tracker_cleanup.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/session_env_cleanup.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/style_reminder_prompt.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/untracked_repo_detector.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/session/working_style_prompt.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validation/hook_format_validator.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validation/mypy_validator.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/_path_setup.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/abbreviation_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/code_quality_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/comment_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/config/directory_exemption_constants.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/exempt_paths.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/file_structure_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/git_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/health_check.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/magic_value_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/mypy_integration.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/output_formatter.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/pr_reference_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/pyproject_config_discovery.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/python_antipattern_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/python_style_helpers.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/react_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/security_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/system_temporary_roots.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/todo_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/type_safety_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/useless_test_checks.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/validators/validator_defaults.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/workflow/auto_formatter.py
archive_item:docs/records/agents-md	references	hook_module:packages/claude-dev-env/hooks/workflow/investigation_tracker_reset.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/any_type_config.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/ask_user_question_shape.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/banned_identifiers_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_path_utils_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/command_dispatch_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/destructive_command_segment_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/docstring_rule_gate_count_blocker_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_function_body_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/dynamic_stderr_handler.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/enter_worktree_prefetch_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/env_var_table_code_drift_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/hardcoded_user_path_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/harness_scratchpad_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_prose_detector_consistency_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/inline_tuple_string_magic_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/issue_tracker_session_starter_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/js_conventions_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/local_identity.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/messages.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_integration_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_validator_cache_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/open_questions_in_plans_blocker_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/orchestrator_auto_starter_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/orphan_css_class_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/paired_test_coverage_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py
archive_item:docs/records/agents-md	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py
