component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
doc:packages/claude-dev-env/docs/subagent-model-routing.md	packages/claude-dev-env/docs/subagent-model-routing.md	doc	DOCUMENTATION	yes	unknown		2480	69	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/worker-completion-gate.md	packages/claude-dev-env/docs/worker-completion-gate.md	doc	DOCUMENTATION	yes	unknown		2123	32	confirm the described behavior is retained and the doc is not loaded	
doc:packages/claude-dev-env/docs/wsl-docker-cowork-starter-matrix.md	packages/claude-dev-env/docs/wsl-docker-cowork-starter-matrix.md	doc	DOCUMENTATION	yes	unknown		9826	89	confirm the described behavior is retained and the doc is not loaded	
git_hook:packages/claude-dev-env/hooks/git-hooks/gate_utils.py	packages/claude-dev-env/hooks/git-hooks/gate_utils.py	git_hook	SAFETY	yes	no		3794	101	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py	packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py	git_hook	SAFETY	yes	no		5242	130	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/staged_policy_lint.py	packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/staged_policy_lint.py	git_hook	SAFETY	yes	no		482	12	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py	packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py	git_hook	SAFETY	yes	no		4841	114	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/post_commit.py	packages/claude-dev-env/hooks/git-hooks/post_commit.py	git_hook	SAFETY	yes	no		756	33	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_commit.py	packages/claude-dev-env/hooks/git-hooks/pre_commit.py	git_hook	SAFETY	yes	no		790	34	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push.py	packages/claude-dev-env/hooks/git-hooks/pre_push.py	git_hook	SAFETY	yes	no		2561	84	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push_base_reference.py	packages/claude-dev-env/hooks/git-hooks/pre_push_base_reference.py	git_hook	SAFETY	yes	no		6221	166	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/pull_request_handoff.py	packages/claude-dev-env/hooks/git-hooks/pull_request_handoff.py	git_hook	SAFETY	yes	no		5898	35	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/subprocess_window_access.py	packages/claude-dev-env/hooks/git-hooks/subprocess_window_access.py	git_hook	SAFETY	yes	no		1500	41	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py	packages/claude-dev-env/hooks/git-hooks/verification_notice.py	git_hook	SAFETY	yes	no		6420	192	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py	packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py	git_hook	SAFETY	yes	no		8510	256	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_state.py	packages/claude-dev-env/hooks/git-hooks/verification_notice_state.py	git_hook	SAFETY	yes	no		7582	237	drive the named bad behavior with and without the item; show unique prevention	
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_start.py	packages/claude-dev-env/hooks/git-hooks/verification_start.py	git_hook	SAFETY	yes	no		3307	99	drive the named bad behavior with and without the item; show unique prevention	
hook_module:.claude/hooks/config/__init__.py	.claude/hooks/config/__init__.py	hook_module	SAFETY	no	unknown		671	11	drive the named bad behavior with and without the item; show unique prevention	
hook_module:.claude/hooks/config/session_start_refresh_constants.py	.claude/hooks/config/session_start_refresh_constants.py	hook_module	SAFETY	no	unknown		461	11	drive the named bad behavior with and without the item; show unique prevention	
hook_module:.claude/hooks/python_script_launcher.js	.claude/hooks/python_script_launcher.js	hook_module	SAFETY	no	unknown	.claude/settings.json	953	41	drive the named bad behavior with and without the item; show unique prevention	
hook_module:.claude/hooks/session_start_refresh.py	.claude/hooks/session_start_refresh.py	hook_module	SAFETY	no	unknown	.claude/settings.json	6053	183	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/advisory/migration_safety_advisor.py	packages/claude-dev-env/hooks/advisory/migration_safety_advisor.py	hook_module	SAFETY	yes	unknown		2396	73	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	hook_module	SAFETY	yes	unknown		8002	200	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	hook_module	SAFETY	yes	unknown		13437	343	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py	packages/claude-dev-env/hooks/advisory/refactor_guard.py	hook_module	SAFETY	yes	unknown		15150	385	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/atomic_file_writer.py	packages/claude-dev-env/hooks/atomic_file_writer.py	hook_module	SAFETY	yes	unknown		2472	81	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/__init__.py	packages/claude-dev-env/hooks/blocking/__init__.py	hook_module	SAFETY	yes	unknown		0	0	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py	packages/claude-dev-env/hooks/blocking/_path_setup.py	hook_module	SAFETY	yes	unknown		707	17	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	hook_module	SAFETY	yes	unknown	packages/claude-dev-env/hooks/hooks.json	4746	112	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py	packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py	hook_module	SAFETY	yes	unknown	packages/claude-dev-env/hooks/hooks.json	10464	268	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/__init__.py	packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/__init__.py	hook_module	SAFETY	yes	unknown		87	1	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/__init__.py	packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/__init__.py	hook_module	SAFETY	yes	unknown		80	1	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/orphan_blocker_constants.py	packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/orphan_blocker_constants.py	hook_module	SAFETY	yes	unknown		614	18	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py	packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py	hook_module	SAFETY	yes	unknown		11112	307	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py	packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py	hook_module	SAFETY	yes	unknown		6330	179	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py	packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py	hook_module	SAFETY	yes	unknown		23749	547	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	hook_module	SAFETY	yes	unknown		19784	478	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py	packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py	hook_module	SAFETY	yes	unknown		6638	194	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py	packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py	hook_module	SAFETY	yes	unknown		14518	350	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py	packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py	hook_module	SAFETY	yes	unknown		5611	140	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py	packages/claude-dev-env/hooks/blocking/code_rules_comments.py	hook_module	SAFETY	yes	unknown		19795	433	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py	packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py	hook_module	SAFETY	yes	unknown		12063	312	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py	packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py	hook_module	SAFETY	yes	unknown		52649	1259	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py	packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py	hook_module	SAFETY	yes	unknown		40523	969	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	hook_module	SAFETY	yes	unknown		56457	1456	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py	packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py	hook_module	SAFETY	yes	unknown		81777	1757	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py	packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py	hook_module	SAFETY	yes	unknown		10046	246	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	hook_module	SAFETY	yes	unknown		11324	283	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	hook_module	SAFETY	yes	unknown		22018	492	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py	packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py	hook_module	SAFETY	yes	unknown		11206	288	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py	packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py	hook_module	SAFETY	yes	unknown		7162	196	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py	packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py	hook_module	SAFETY	yes	unknown		1591	38	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	hook_module	SAFETY	yes	unknown		6954	184	drive the named bad behavior with and without the item; show unique prevention	
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py	packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py	hook_module	SAFETY	yes	unknown		11820	309	drive the named bad behavior with and without the item; show unique prevention	
